id,diagnosed_diabetes
700000,0.41716257
700001,0.43897584
700002,0.58391106
700003,0.46714443
700004,0.67307854
700005,0.49012518
700006,0.687924
700007,0.8587208
700008,0.40415028
700009,0.5610325
700010,0.46056736
700011,0.48985144
700012,0.27395052
700013,0.47529873
700014,0.659889
700015,0.45016998
700016,0.6155237
700017,0.82831496
700018,0.81753194
700019,0.6707406
700020,0.51350003
700021,0.8766879
700022,0.29812258
700023,0.3288897
700024,0.41103035
700025,0.6270039
700026,0.71819824
700027,0.6944811
700028,0.4774078
700029,0.28543988
700030,0.5041563
700031,0.71727914
700032,0.59272254
700033,0.59622306
700034,0.55449456
700035,0.43653083
700036,0.9070412
700037,0.41134065
700038,0.8061276
700039,0.4703464
700040,0.58115214
700041,0.26477557
700042,0.5415456
700043,0.4642313
700044,0.70431846
700045,0.64931387
700046,0.598965
700047,0.7540895
700048,0.7225369
700049,0.5500212
700050,0.6203717
700051,0.48121184
700052,0.47733092
700053,0.7143169
700054,0.6420608
700055,0.2277305
700056,0.86121345
700057,0.29487428
700058,0.37300158
700059,0.40554777
700060,0.6392545
700061,0.47649843
700062,0.71974474
700063,0.5693836
700064,0.85279495
700065,0.8722481
700066,0.48038423
700067,0.29777414
700068,0.47541
700069,0.27747887
700070,0.5794379
700071,0.6541877
700072,0.37419316
700073,0.7006531
700074,0.42571265
700075,0.530055
700076,0.79857993
700077,0.36091402
700078,0.15183483
700079,0.5504703
700080,0.8229795
700081,0.49934947
700082,0.52863234
700083,0.24994607
700084,0.31260723
700085,0.85308564
700086,0.44905
700087,0.7712074
700088,0.55967647
700089,0.23546267
700090,0.5680955
700091,0.6204089
700092,0.28934124
700093,0.751355
700094,0.5173517
700095,0.5597997
700096,0.5009936
700097,0.48462856
700098,0.34834927
700099,0.3522804
700100,0.24604064
700101,0.44455323
700102,0.31265467
700103,0.3571651
700104,0.4722044
700105,0.4508435
700106,0.8546884
700107,0.2662974
700108,0.52532655
700109,0.8529393
700110,0.7558833
700111,0.5084772
700112,0.29840353
700113,0.2509226
700114,0.18029934
700115,0.41776094
700116,0.81588197
700117,0.50252146
700118,0.8005044
700119,0.5672948
700120,0.7291722
700121,0.47341672
700122,0.31062323
700123,0.5206131
700124,0.52482873
700125,0.769389
700126,0.42025065
700127,0.33836913
700128,0.87386674
700129,0.4209719
700130,0.49978432
700131,0.73609525
700132,0.4411355
700133,0.33595687
700134,0.3530184
700135,0.4173029
700136,0.47383875
700137,0.33778194
700138,0.68878466
700139,0.43020374
700140,0.5923668
700141,0.4445804
700142,0.37432912
700143,0.739
700144,0.6201928
700145,0.41156265
700146,0.33553824
700147,0.8115331
700148,0.6430812
700149,0.32326853
700150,0.50427604
700151,0.38555506
700152,0.36733925
700153,0.8870168
700154,0.26010573
700155,0.42041755
700156,0.5583803
700157,0.31891102
700158,0.36046398
700159,0.47553277
700160,0.17781733
700161,0.5301471
700162,0.8335514
700163,0.64089906
700164,0.23907067
700165,0.7134689
700166,0.8396651
700167,0.31853393
700168,0.40578368
700169,0.5385173
700170,0.34522635
700171,0.5157584
700172,0.7045593
700173,0.6368987
700174,0.5108993
700175,0.38227186
700176,0.6275807
700177,0.68444127
700178,0.45758614
700179,0.26070565
700180,0.3139912
700181,0.53159857
700182,0.19661842
700183,0.32579064
700184,0.33673143
700185,0.42902994
700186,0.8287902
700187,0.6057167
700188,0.7240264
700189,0.3308268
700190,0.45499262
700191,0.6718919
700192,0.519399
700193,0.3766315
700194,0.33133534
700195,0.51681525
700196,0.7085077
700197,0.6159656
700198,0.39712062
700199,0.63450456
700200,0.6367707
700201,0.22418566
700202,0.26326838
700203,0.6177616
700204,0.38120311
700205,0.34398082
700206,0.37372875
700207,0.4008931
700208,0.6678791
700209,0.18390366
700210,0.889401
700211,0.6450952
700212,0.5071787
700213,0.2655839
700214,0.5706879
700215,0.3890213
700216,0.33850735
700217,0.3606482
700218,0.28707057
700219,0.54758155
700220,0.3341198
